Pt1,,39.08194223,117.04312209,-7.149,0.000,0.000,0.000,39.08194223,117.04312209,-7.149,1.678,4331765.326,244128.470,-7.149,固定解,23,32,1.3,0.006,0.01,1,2021-06-02,11:30:52.000,2567,39.10200098,117.05199452,3.998,2355.466,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt2,,39.08196193,117.04309035,-7.129,0.000,0.000,0.000,39.08196193,117.04309035,-7.129,1.678,4331767.604,244125.794,-7.129,固定解,23,32,1.3,0.007,0.013,2,2021-06-02,11:31:04.000,2567,39.10200098,117.05199452,3.998,2354.295,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt3,,39.08198032,117.04305946,-7.115,0.000,0.000,0.000,39.08198032,117.04305946,-7.115,1.678,4331769.733,244123.187,-7.115,固定解,23,31,1.3,0.009,0.015,1,2021-06-02,11:31:15.000,2567,39.10200098,117.05199452,3.998,2353.242,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt4,,39.08199872,117.04302843,-7.137,0.000,0.000,0.000,39.08199872,117.04302843,-7.137,1.678,4331771.863,244120.568,-7.137,固定解,23,31,1.3,0.007,0.012,1,2021-06-02,11:31:26.000,2567,39.10200098,117.05199452,3.998,2352.197,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt5,,39.08201934,117.04299524,-7.093,0.000,0.000,0.000,39.08201934,117.04299524,-7.093,1.678,4331774.246,244117.770,-7.093,固定解,23,31,1.3,0.009,0.016,1,2021-06-02,11:31:35.000,2567,39.10200098,117.05199452,3.998,2350.986,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt6,,39.08203731,117.04296647,-7.094,0.000,0.000,0.000,39.08203731,117.04296647,-7.094,1.678,4331776.323,244115.344,-7.094,固定解,23,30,1.3,0.006,0.01,2,2021-06-02,11:31:45.000,2567,39.10200098,117.05199452,3.998,2349.93,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt7,,39.08205836,117.04293139,-7.113,0.000,0.000,0.000,39.08205836,117.04293139,-7.113,1.678,4331778.759,244112.385,-7.113,固定解,23,31,1.3,0.006,0.01,1,2021-06-02,11:31:59.000,2567,39.10200098,117.05199452,3.998,2348.737,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt8,,39.08208277,117.04295503,-7.085,0.000,0.000,0.000,39.08208277,117.04295503,-7.085,1.678,4331781.404,244114.519,-7.085,固定解,22,30,1.3,0.007,0.012,2,2021-06-02,11:32:11.000,2567,39.10200098,117.05199452,3.998,2345.5,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt9,,39.08206036,117.04299172,-7.072,0.000,0.000,0.000,39.08206036,117.04299172,-7.072,1.678,4331778.811,244117.614,-7.072,固定解,23,30,1.3,0.005,0.009,1,2021-06-02,11:32:25.000,2567,39.10200098,117.05199452,3.998,2346.79,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt10,,39.08204354,117.04301976,-7.060,0.000,0.000,0.000,39.08204354,117.04301976,-7.060,1.678,4331776.865,244119.979,-7.060,固定解,23,29,1.3,0.009,0.014,2,2021-06-02,11:32:34.000,2567,39.10200098,117.05199452,3.998,2347.748,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt11,,39.08202352,117.04305274,-7.072,0.000,0.000,0.000,39.08202352,117.04305274,-7.072,1.678,4331774.549,244122.762,-7.072,固定解,23,29,1.3,0.007,0.013,1,2021-06-02,11:32:43.000,2567,39.10200098,117.05199452,3.998,2348.904,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt12,,39.08200480,117.04308334,-7.080,0.000,0.000,0.000,39.08200480,117.04308334,-7.080,1.678,4331772.384,244125.342,-7.080,固定解,23,29,1.3,0.009,0.015,1,2021-06-02,11:32:53.000,2567,39.10200098,117.05199452,3.998,2349.997,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt13,,39.08198602,117.04311419,-7.073,0.000,0.000,0.000,39.08198602,117.04311419,-7.073,1.678,4331770.212,244127.944,-7.073,固定解,23,29,1.3,0.007,0.011,2,2021-06-02,11:33:01.000,2567,39.10200098,117.05199452,3.998,2351.093,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt14,,39.08196616,117.04314655,-7.075,0.000,0.000,0.000,39.08196616,117.04314655,-7.075,1.678,4331767.914,244130.674,-7.075,固定解,23,29,1.3,0.006,0.011,1,2021-06-02,11:33:11.000,2567,39.10200098,117.05199452,3.998,2352.265,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt15,,39.08198782,117.04316915,-7.031,0.000,0.000,0.000,39.08198782,117.04316915,-7.031,1.678,4331770.257,244132.708,-7.031,固定解,23,30,1.3,0.007,0.012,2,2021-06-02,11:33:24.000,2567,39.10200098,117.05199452,3.998,2349.354,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt16,,39.08200835,117.04313705,-7.019,0.000,0.000,0.000,39.08200835,117.04313705,-7.019,1.678,4331772.627,244130.004,-7.019,固定解,23,30,1.3,0.009,0.013,1,2021-06-02,11:33:35.000,2567,39.10200098,117.05199452,3.998,2348.104,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt17,,39.08202770,117.04310755,-7.022,0.000,0.000,0.000,39.08202770,117.04310755,-7.022,1.678,4331774.859,244127.521,-7.022,固定解,23,30,1.3,0.006,0.011,2,2021-06-02,11:33:43.000,2567,39.10200098,117.05199452,3.998,2346.908,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt18,,39.08204645,117.04307442,-7.025,0.000,0.000,0.000,39.08204645,117.04307442,-7.025,1.678,4331777.034,244124.721,-7.025,固定解,23,30,1.3,0.008,0.012,2,2021-06-02,11:33:52.000,2567,39.10200098,117.05199452,3.998,2345.883,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
Pt19,,39.08206554,117.04304219,-7.031,0.000,0.000,0.000,39.08206554,117.04304219,-7.031,1.678,4331779.244,244122.001,-7.031,固定解,23,30,1.3,0.007,0.012,2,2021-06-02,11:34:05.000,2567,39.10200098,117.05199452,3.998,2344.802,0,0,0,0.00000000,0.00000000,0,,0,0,-0,,,
